id,target
8479,2.781630259827853
8480,2.8119155464926386
8481,1.4891472392151726
8482,2.2422944436264096
8483,3.204978039658776
8484,2.874381524785222
8485,2.0519342837441563
8486,1.9514278928897086
8487,3.0291798992732635
8488,2.752716334832987
8489,2.8654718270923434
8490,2.698592973930637
8491,2.7412340723910504
8492,2.383189544500459
8493,3.550987833509223
8494,1.4952312169169217
8495,2.939024192060348
8496,2.3741714054185774
8497,3.2183990073577715
8498,1.2405972498476332
8499,1.442727983212234
8500,2.2636392396587657
8501,2.001516306755101
8502,1.5916148155533398
8503,2.8836946712677554
8504,2.978731380169645
8505,2.6247605143015194
8506,3.4755111814098134
8507,2.4989885087429546
8508,2.1438207836283794
8509,2.704090412621067
8510,1.8300307595865302
8511,2.782711096066356
8512,3.1293827439950705
8513,2.248795325662996
8514,1.2143145632786934
8515,2.42971673705421
8516,1.6377729668299834
8517,2.2268242936992824
8518,2.7534521090568687
8519,1.9658871633429045
8520,1.9530910237292765
8521,2.2718701174534264
8522,2.361522379793566
8523,2.789558299544806
8524,3.1077331357071163
8525,2.5146050032866287
8526,2.1132235380347844
8527,1.7021829840790865
8528,2.8010997825731794
8529,1.9051612167837475
8530,2.360633511605756
8531,2.3840744324839047
8532,2.969087786927354
8533,2.5772830697268008
8534,2.7306442388667023
8535,2.355268847928433
8536,2.121112765817264
8537,2.047436631686213
8538,2.084828302075576
8539,1.5369741689634906
8540,3.0454436329626744
8541,2.7595411794062854
8542,2.6546862509924853
8543,2.366132311329454
8544,2.5198315551984023
8545,1.8477695234172395
8546,2.765316238509579
8547,2.6589213796522713
8548,2.185528716283746
8549,3.4460071735330096
8550,3.2398268370952326
8551,1.9554836555066963
8552,3.2261489581400538
8553,2.934944077350364
8554,2.1081667460517526
8555,2.665285878753339
8556,2.5373157161887256
8557,1.7045350045986936
8558,2.662887703454588
8559,4.031953378312519
8560,2.9062995450159708
8561,1.274386433299297
8562,2.4314903838127964
8563,3.671861521498466
8564,1.8410462427234142
8565,2.289969498400418
8566,2.6297247001805837
8567,1.9264044408824894
8568,2.8437333871095634
8569,1.1866624222499969
8570,3.0706499012176587
8571,2.4648052548886428
8572,3.1952717312180043
8573,1.8880291832950538
8574,2.5362980256389767
8575,3.143245240046827
8576,2.8283211470267946
8577,3.0344265719746546
8578,3.3472456678526297
8579,1.7717472196932835
8580,2.4410274066410644
8581,2.24896759863956
8582,1.3757779538037245
8583,2.554620754686973
8584,3.0157805838721483
8585,3.403051457113525
8586,1.7603719318199935
8587,2.7374827174002125
8588,1.8731800210450418
8589,2.8828822887212935
8590,1.692368072409882
8591,2.2347179434389273
8592,2.8417772087348587
8593,1.478950587861388
8594,2.864667732863312
8595,2.9594212984046786
8596,2.5459177601338565
8597,1.7033535256904297
8598,1.8178301234035847
8599,2.0175582757536636
8600,2.085496733868713
8601,2.740518700796584
8602,2.1312387529883536
8603,3.96163533399363
8604,2.8528740501589653
8605,2.4976633875456327
8606,2.6990703086560996
8607,2.580400018480485
8608,2.8054953880747173
8609,2.6895614032483177
8610,1.8481695690581483
8611,1.8366055521177582
8612,1.4282481601806887
8613,2.080912184946913
8614,2.435778380443279
8615,2.89105825924864
8616,2.094083846380046
8617,2.9306192845076793
8618,2.9400974672167544
8619,3.369478636914736
8620,2.239281567133857
8621,3.402864000258691
8622,2.4143056589094503
8623,1.516645528463623
8624,2.119109913708948
8625,2.124202021740094
8626,2.1661025098077853
8627,2.170600438362373
8628,2.6467044964352335
8629,2.5696168503037438
8630,2.4520972121086846
8631,3.7097755493763613
8632,2.2192578598692516
8633,2.6571970777852694
8634,2.817919004769333
8635,2.095593411693773
8636,3.402805212114857
8637,3.292853254274078
8638,1.535265162032671
8639,2.963540916848161
8640,2.7729440210111593
8641,2.227934701205693
8642,1.2924387521540388
8643,3.8987081053522568
8644,1.9902019983684318
8645,2.824925133489369
8646,1.7942585257492667
8647,1.9628359839120157
8648,2.3858344418405197
8649,2.347452425541846
8650,3.1410538204320964
8651,2.677372757141211
8652,3.4573834984612613
8653,2.114174770850731
8654,0.9642936873106419
8655,2.6466773381156097
8656,1.1154599258055329
8657,2.379479714798661
8658,2.8583628415010707
8659,2.3863863324652415
8660,2.541807216372127
8661,2.9128721524043475
8662,2.6770910572076425
8663,4.1685028589824675
8664,2.658610814233938
8665,2.1151038221803913
8666,1.8378008726510295
8667,2.706207526058339
8668,2.2821911106980286
8669,1.6099901394210938
8670,3.229236743516607
8671,2.4039889605080305
8672,2.1351759272476207
8673,2.565416172814572
8674,1.7761999511686737
8675,1.894779569831593
8676,2.077949596463934
8677,2.3657911618186978
8678,3.59014008661803
8679,1.9283279617121507
8680,1.9723248321561293
8681,2.607592482933903
8682,2.2052701727788135
8683,2.122762418294992
8684,3.9825814086803093
8685,1.7329971999404048
8686,1.87857803889224
8687,2.2038470582504
8688,3.3376139459641094
8689,1.545735407762792
8690,3.4135497720261516
8691,2.9000122506789103
8692,3.272108921926907
8693,2.833620740393149
8694,2.6379681433953293
8695,2.7180320623372856
8696,2.955261940098997
8697,2.560380862346898
8698,1.9196387755604818
8699,2.705000319170829
8700,2.9640696439169294
8701,2.7094231212818265
8702,3.1147212217157056
8703,3.5075683916469518
8704,3.720670602805858
8705,2.241200791773439
8706,1.6859860059900016
8707,3.101295569226378
8708,2.335481944245288
8709,1.801569093987845
8710,2.9808833047624024
8711,2.785726334693047
8712,2.3388676554266703
8713,2.9099383284045066
8714,2.0530695930786167
8715,2.0812654752720796
8716,2.9817916677887206
8717,3.1039742849840257
8718,2.780825394509981
8719,3.0158453381448367
8720,3.5944235654881798
8721,2.6330285105247495
8722,2.1555464596270024
8723,3.5028139792772235
8724,2.6716977298038
8725,2.4706443132471327
8726,3.1857330266772057
8727,2.936102651454331
8728,2.9844492194375167
8729,1.6249656516877329
8730,3.6975110020004025
8731,2.708794512463546
8732,1.5166166197741242
8733,3.062101537547396
8734,1.5295941322810052
8735,2.3907454556264054
8736,3.096231035007307
8737,2.295483108674012
8738,1.8777883008619418
8739,3.649140663642821
8740,3.1615690214139085
8741,2.346882190489895
8742,3.0107335006942515
8743,1.4844011255727871
8744,3.178291126312517
8745,2.607194023268795
8746,2.7023449496840715
8747,2.9213079194987146
8748,2.306521192491818
8749,2.1508537571538944
8750,1.3028543046289238
8751,3.9640473402206395
8752,3.329416586771386
8753,1.8910963990065783
8754,3.0332301750661994
8755,1.988944305893849
8756,3.5917687575042674
8757,2.7136572449536733
8758,2.2491219391491315
8759,2.4154241656396422
8760,3.2997792634985825
8761,3.2320141688344135
8762,2.972133120977851
8763,1.9351516675382878
8764,1.7917669953474915
8765,1.758247694089901
8766,2.429222669997735
8767,2.4667276312590145
8768,2.660773310260975
8769,3.0575605496178926
8770,2.3227255607656896
8771,2.222003284432852
8772,2.3761937162213487
8773,2.4009830120302276
8774,1.815603957997302
8775,1.3478041454040754
8776,2.41176684944522
8777,2.977706616799303
8778,1.3987902037898892
8779,2.689760944149389
8780,2.7561952552438633
8781,2.0982587951266063
8782,1.6568821305428838
8783,2.671710903255461
8784,1.4975079140329648
8785,2.9578318611090975
8786,2.5929386857287313
8787,2.521909478649207
8788,3.3747591284940572
8789,2.035280807363167
8790,2.305556621214075
8791,3.160871784677635
8792,2.1830361138172854
8793,2.018988972153921
8794,1.8074888137194796
8795,1.7193312057533077
8796,2.7814394378218386
8797,3.011704173559956
8798,2.623985497064457
8799,2.6609613141109185
8800,3.137561088731392
8801,1.4912602040398573
8802,2.6351609441523496
8803,1.6782463390399514
8804,1.852216474734819
8805,2.427350168514128
8806,3.119664026158063
8807,2.9371336380909834
8808,2.478029546360909
8809,1.9894064465303054
8810,1.410035015327132
8811,3.344947257190095
8812,2.3645907444001826
8813,3.7865089037896156
8814,2.887696900759291
8815,2.43760738217997
8816,2.31206169762061
8817,2.6002391324568466
8818,3.7322111517884755
8819,3.180512169365315
8820,2.3709755392940908
8821,1.6598363952626345
8822,3.098515052822047
8823,2.040992730261267
8824,3.0443247432980582
8825,2.2739776457797416
8826,3.2608551690484617
8827,1.7150105856389097
8828,2.382864142853814
8829,2.9716619925520193
8830,1.9176777004412264
8831,2.497017530454005
8832,1.558995633123643
8833,2.9096692868433167
8834,2.72839520242517
8835,2.533953611309627
8836,2.955209256714901
8837,3.2811517130800825
8838,3.480295316317539
8839,3.032757087782624
8840,2.5186427072492115
8841,1.5511795338874876
8842,3.836731595641782
8843,2.217501857407304
8844,2.5527763682853695
8845,2.903681763831003
8846,3.6984471140362896
8847,4.0149240172484335
8848,3.137891500415027
8849,2.76547163090943
8850,3.428529041554954
8851,3.438942296414764
8852,1.0530745312799554
8853,3.325030530383814
8854,2.6319439891216634
8855,1.9849834749301332
8856,2.210565615077706
8857,3.1721579511030353
8858,1.8784685850278
8859,2.835806723686688
8860,2.449272724217529
8861,2.21736951551793
8862,2.3692999371478938
8863,2.7015150416060947
8864,1.9220671810182384
8865,1.74105981776052
8866,2.056618832081422
8867,2.0800910646929163
8868,1.5803621744140084
8869,2.681541642998427
8870,1.9010454704060726
8871,2.680901883455112
8872,1.6207752611067292
8873,2.402144985031154
8874,3.3177874733203163
8875,1.5889165353678871
8876,4.0936882023599725
8877,2.7722222629381346
8878,2.4681590142015435
8879,1.7810723977955818
8880,3.225417401378649
8881,1.52316189270253
8882,3.4299353392355685
8883,2.7442042517888363
8884,2.6714427679613357
8885,2.3918374855195337
8886,3.2265089425370714
8887,3.143197286536288
8888,2.453497549459819
8889,3.0494782418638198
8890,3.036899405783997
8891,3.0641522955040923
8892,3.0302387173935625
8893,2.05002404886255
8894,2.5197241413705775
8895,3.2764905745466733
8896,1.4894630244082838
8897,1.8371056236188916
8898,2.0208969006805044
8899,2.934452220191305
8900,3.5155231514071543
8901,2.391156688429475
8902,2.5826304224414978
8903,0.64474791251447
8904,1.5904398709887113
8905,2.457504463335679
8906,2.7795713422163435
8907,2.4889799119772706
8908,2.5482017193634583
8909,1.9807569616628062
8910,3.2808918429352674
8911,3.1210817011409984
8912,2.3719442181102193
8913,1.9968883385410503
8914,2.310383358637485
8915,2.6031034901627583
8916,2.6051412732296226
8917,2.2547179836232525
8918,2.5826913384203456
8919,2.3239433101434948
8920,2.099882080950978
8921,2.4518311751986865
8922,1.591192392683927
8923,1.075553907810405
8924,3.165507113291726
8925,2.3092548916651157
8926,2.5947216763941294
8927,1.0158176043669034
8928,2.585134783708265
8929,2.0471135801772204
8930,2.882407962724905
8931,2.231931339177081
8932,1.997408009516028
8933,3.5058638121528345
8934,1.7068897412212427
8935,3.3445523176859733
8936,2.8329518146539874
8937,3.30829556499263
8938,3.595648652388428
8939,3.585069595604958
8940,1.1211208591329702
8941,1.7482858059820667
8942,3.188504637646237
8943,2.380508167000618
8944,2.9001051243809846
8945,2.1126987295581374
8946,3.3266824139301114
8947,2.682342477604031
8948,2.1941079788743263
8949,3.48866611094639
8950,1.9355639166568002
8951,3.4984269082540256
8952,2.078624966143267
8953,3.5909421213499506
8954,2.3280076533691205
8955,2.3065145139062477
8956,1.9721928237998476
8957,2.2693796909837873
8958,2.8212292174354725
8959,2.1897824967197304
8960,2.913105829547257
8961,0.8823626266145289
8962,1.4900732498782088
8963,3.021623526850509
8964,2.5365173240014327
8965,2.3972253719057135
8966,2.1516340826654923
8967,2.7805116295764063
8968,2.5132278982802507
8969,2.09784568678201
8970,2.6547133799625415
8971,1.3927071678245966
8972,3.158722835290987
8973,2.651795403741907
8974,1.9554549149242908
8975,3.207057056440257
8976,2.411257588152619
8977,3.701791859012593
8978,1.214767308059715
8979,2.8488878665634263
8980,2.3366797135075568
8981,2.51262128064281
8982,3.1734708249427728
8983,1.554202450583539
8984,2.7161791865020004
8985,2.386378334187121
8986,2.532524360849006
8987,2.0203114360015393
8988,2.996787293247618
8989,2.178937953877095
8990,3.178519653321642
8991,3.2447355347566593
8992,3.8001846942151665
8993,2.7609658484053607
8994,2.6547033218096314
8995,1.1120130252644695
8996,2.9912047486078093
8997,3.502699777708077
8998,2.823929205025131
8999,2.2675963933436267
9000,2.243597064594509
9001,3.5770540422190567
9002,3.2480800071851337
9003,1.7474138843826372
9004,3.583420968686041
9005,2.3800332284191765
9006,3.6069778095616205
9007,2.234007391850475
9008,2.185403816125486
9009,2.2275756044413773
9010,1.5073822530379979
9011,3.0622063861457502
9012,2.9054146068068554
9013,3.399416545539625
9014,3.304847065084037
9015,1.6696211437450836
9016,1.2335083041349644
9017,2.3278614537754976
9018,1.6842183028578737
9019,3.947821239989626
9020,2.937014281604849
9021,2.100496962993523
9022,3.528331695172905
9023,2.491758107179907
9024,2.017912083178733
9025,2.734148083063263
9026,2.0502989038803907
9027,2.3424376165934975
9028,2.5556243461770327
9029,2.3508978262623126
9030,1.0669106867848765
9031,2.443645558459684
9032,2.4078206663204664
9033,1.6275691005737656
9034,2.7806391531142025
9035,1.2916551067169701
9036,2.626239772918115
9037,1.885462679643692
9038,2.5921221946293445
9039,1.8458006628523616
9040,1.9025151187792813
9041,2.849178345027276
9042,2.14484989332463
9043,1.9896184878921195
9044,3.5007123860971587
9045,2.405528738648963
9046,1.9129518698189314
9047,2.473818237235448
9048,2.345063896449429
9049,1.6849350712150184
9050,1.9588159829286047
9051,2.532415630885118
9052,2.8837629802199007
9053,3.211676247775371
9054,1.3678694127648565
9055,2.140214368547998
9056,2.6853778086482003
9057,3.334342139197772
9058,1.7382517326536158
9059,3.118842716702254
9060,2.8561900964808524
9061,1.0665455209106103
9062,2.474373021706973
9063,3.832153177706126
9064,2.0020554213377006
9065,2.200017803620338
9066,2.231892945338285
9067,2.757401117357611
9068,2.1784945855477216
9069,2.681381929118876
9070,2.945394056268776
9071,3.030566160883826
9072,1.8675975617156815
9073,3.057398036827391
9074,2.6564907857033107
9075,3.14201044499236
9076,3.144355175303963
9077,2.5152897549803983
9078,2.1145247465924397
9079,2.5628236832749725
9080,2.03779623228363
9081,2.2618220154779283
9082,2.2264052463414217
9083,2.0111714114965555
9084,2.64741772624772
9085,2.145157642806672
9086,1.7186887823598944
9087,2.6061362659857346
9088,1.657468704736927
9089,3.021487707651226
9090,3.1336663300857532
9091,2.8517830638432136
9092,2.3226127691509224
9093,2.490005241533893
9094,3.3314256610981094
9095,1.8497983503956257
9096,1.9895860187925016
9097,1.3288781102132763
9098,2.0891801137432653
9099,2.760321658218566
9100,3.4821075702426048
9101,2.3712571553408512
9102,1.6049679689319154
9103,2.8487843946961635
9104,1.6804005657870427
9105,2.842224427915857
9106,3.493893723196107
9107,2.8350627888738487
9108,2.8987961868467593
9109,2.629987169404275
9110,1.3072295513060068
9111,3.0089285002989374
9112,2.5889381568300447
9113,2.003234767157733
9114,1.94830697485686
9115,1.5839679687406372
9116,2.5649699482124566
9117,3.0556469233720156
9118,2.8085235829603685
9119,1.7734203510605364
9120,1.50492242819313
9121,3.123279196618291
9122,2.6024193089823395
9123,2.115224560349564
9124,2.3261173123454677
9125,2.6135923272871353
9126,2.7655886454225707
9127,1.7697278609422646
9128,2.3639883085242235
9129,2.3023816928902674
9130,1.5383382116976527
9131,3.2674248379624697
9132,1.8524941679627094
9133,3.0384878671595636
9134,2.3348211952792366
9135,2.9383301595754068
9136,2.3862407959978507
9137,3.580753239459023
9138,2.7997390522611805
9139,2.099818012229489
9140,3.1038866294934975
9141,2.564467783509915
9142,2.3305400823701543
9143,2.273342014902263
9144,2.6368489001234985
9145,2.6669504246677604
9146,3.5596040390336987
9147,3.610061227817453
9148,3.22704558001524
9149,2.1748944076270478
9150,1.648718798737617
9151,3.396693994352017
9152,2.614879411280815
9153,1.7049361057036931
9154,2.341600836024779
9155,2.7367678463069165
9156,2.045865131512464
9157,1.9981210318156337
9158,2.567935436810232
9159,2.5248945237620335
9160,2.651726245173746
9161,3.3026357699972815
9162,2.750096672396808
9163,2.409652591301388
9164,3.2706245532488025
9165,2.3730272284299
9166,1.519410811845708
9167,2.370038568835423
9168,2.268479934628322
9169,3.242707912503268
9170,3.161998644669737
9171,1.6235729344870173
9172,3.2824640950016395
9173,3.6947285774391814
9174,2.4533865486750037
9175,2.490039150913293
9176,2.7434856716424005
9177,2.0572986734360965
9178,2.2473699515391785
9179,2.743530000733008
9180,1.7265443599413546
9181,2.5319810611940343
9182,3.151236446787969
9183,3.25716353812829
9184,2.3772837226965775
9185,4.201222229853027
9186,1.2942624238604654
9187,3.0249123875412023
9188,2.4824437504510737
9189,2.623742374287663
9190,1.6241414934945497
9191,2.5620656512761193
9192,2.627142877994488
9193,2.46132148495383
9194,2.991742752369095
9195,1.5056433405380198
9196,2.9800085166326125
9197,1.5590558471171228
9198,1.853272335433095
9199,3.361571482113544
9200,3.144932412770255
9201,1.9801267804615823
9202,2.5981210096106073
9203,3.1065016163081136
9204,3.601944417245136
9205,1.6339666701390545
9206,2.3390947955355474
9207,2.0836296676253725
9208,2.6745935379434487
9209,2.9210895157601326
9210,1.7185786596916393
9211,2.9708501394752767
9212,1.1897857321021053
9213,2.7624351849812614
9214,2.4275461954235036
9215,2.425972137658345
9216,2.776539013772981
9217,2.1083827561288007
9218,2.905245619442264
9219,2.745097127860301
9220,1.4609858283808965
9221,2.448175706845811
9222,1.8692913698122708
9223,3.6883077400708166
9224,3.0147480812095955
9225,2.7266168616924666
9226,2.6367132166280487
9227,2.5850855754690354
9228,4.239579208632076
9229,3.4651219888703197
9230,3.7766433475041614
9231,2.647855719845391
9232,2.1587298666590513
9233,1.8763896198031063
9234,2.8382647079495698
9235,2.307142852139281
9236,2.343385753452487
9237,1.7120006216191592
9238,1.9825800032433034
9239,2.013635294509713
9240,2.5254468079737498
9241,3.189562539402834
9242,2.6196748210585623
9243,1.9384872746808264
9244,2.4800988074445107
9245,2.044085396344676
9246,1.609854719265735
9247,0.7354524618024574
9248,2.6497744419437255
9249,2.266468642503897
9250,2.7688049118008475
9251,1.7697267260949543
9252,2.498617143245171
9253,2.4130472054118988
9254,1.9285696703223643
9255,1.6622301412837566
9256,2.271930469702411
9257,2.30725058780603
9258,2.1759180869753965
9259,2.8969581807954343
9260,1.9567610942292282
9261,2.8397186267602397
9262,2.960758321453928
9263,3.07131107682001
9264,2.4618261827040837
9265,2.3351421121597675
9266,1.6809861353040474
9267,3.021757904351303
9268,2.3260167714032107
9269,2.4163420307697017
9270,3.3606466933992487
9271,1.0632529497834775
9272,2.3380175789107884
9273,2.033492558461667
9274,2.108081798023591
9275,3.1662945237292583
9276,2.838357883846337
9277,2.0819506679568196
9278,3.111152530711715
9279,3.0423420845915174
9280,2.852671639739971
9281,1.5612323708256945
9282,2.1693336319937124
9283,2.6940807369125053
9284,1.8888386667900894
9285,2.367348104783786
9286,3.106406484678837
9287,3.0708889677467033
9288,3.5174798170974015
9289,3.168806173955889
9290,3.0770899367081213
9291,2.3179992489455836
9292,2.2047228815084137
9293,3.3346551202451407
9294,3.0189642382373667
9295,2.4418039757660948
9296,3.7441321406676495
9297,2.23182236981382
9298,2.7284972552013924
9299,3.566584765429051
9300,2.5496465956865557
9301,2.6060801272878154
9302,2.426460361818907
9303,2.7363344499165003
9304,2.30080182427685
9305,2.443546618524377
9306,3.0131758481335194
9307,2.1615991824163028
9308,2.2707102227639098
9309,2.430750124347614
9310,2.522378861264768
9311,1.9493979581468612
9312,2.29842266018675
9313,2.5935380543899793
9314,2.142850892992762
9315,3.444641586919391
9316,2.6584363543509264
9317,2.414121089240943
9318,2.7106938240803364
9319,2.1490769269684247
9320,2.213563705557579
9321,1.5680994639625878
9322,3.2816154009113845
9323,2.3421141893005943
9324,2.9453899936459202
9325,3.508343700927501
9326,2.388996577407032
9327,3.8000354490058785
9328,2.0172301446709584
9329,2.4081900071888915
9330,2.9332803040978757
9331,2.9485503244010003
9332,3.21531802753077
9333,2.4306624469996754
9334,1.2749944137047386
9335,2.4535474008650766
9336,3.02890210596607
9337,3.4566913990297317
9338,2.4749189013989885
9339,1.506904274088689
9340,1.5069227241360217
9341,1.848695118103894
9342,2.5156525715791194
9343,3.753482044111737
9344,2.650906439365714
9345,3.536466108688506
9346,3.628745752249528
9347,3.7098457445930957
9348,3.0255475936001566
9349,2.9518542041614464
9350,3.285815568883454
9351,1.5999752633687585
9352,2.0906997445403968
9353,1.7945644133365601
9354,2.2092741063164425
9355,3.4337749451245068
9356,3.0678808099621975
9357,2.4802895772853755
9358,1.254151549871449
9359,2.5761407445682702
9360,2.8458242439473618
9361,2.693508255360255
9362,2.3649008539507914
9363,3.018719616309408
9364,2.264202424393842
9365,2.8536207785374414
9366,3.104370848489925
9367,2.2150554768160147
9368,2.1384067554719435
9369,2.7974093785854044
9370,1.5116583963922872
9371,2.1262407678288833
9372,3.0035984988553093
9373,3.5684728219583053
9374,2.0908310489170367
9375,3.0769431802512677
9376,2.3420827496279952
9377,3.2586565970975303
9378,2.385068376859921
9379,2.7920551272058276
9380,2.0471508025195178
9381,3.0549947556800583
9382,2.540471819467768
9383,1.9080357479165928
9384,2.9589515086955958
9385,1.5793400670663678
9386,2.9550132599461505
9387,1.6474775782455322
9388,2.1257006138119903
9389,2.9996264369039864
9390,1.0995295340680447
9391,1.9928695581682292
9392,2.0599788625705076
9393,2.943603222549562
9394,1.348885398885702
9395,3.417742776824289
9396,1.406901534907413
9397,2.935161537681881
9398,1.4769519563612428
9399,2.5993508158524263
9400,1.889977551608148
9401,2.232719512952782
9402,2.256713673872657
9403,2.449156274539224
9404,1.1604434855861805
9405,2.6311971163256733
9406,1.516440431500246
9407,3.2964339811619308
9408,3.326879701608469
9409,2.401994801375929
9410,3.1279342168300674
9411,1.1046553612726375
9412,1.9110415967716368
9413,3.0313818072573353
9414,2.19031850750636
9415,2.6100563020689593
9416,2.0827980623015514
9417,1.4397590377920997
9418,1.8607386150421104
9419,3.439959531177843
9420,2.7179855295681947
9421,2.4678123261732554
9422,2.2076318874644283
9423,2.9431641483336506
9424,3.096995229519353
9425,2.2055095138644347
9426,1.7634903736072356
9427,3.576410449927255
9428,3.668367450365299
9429,2.0579049054289014
9430,3.0284734854700193
9431,2.628863545181529
9432,3.341576927269789
9433,2.032950777435086
9434,2.742434776391192
9435,2.4537780769630926
9436,2.5506078078924763
9437,3.2820216446897286
9438,3.1406908081368345
9439,1.6798543612767363
9440,1.1174414951131946
9441,2.4960784184550033
9442,1.4903354167046383
9443,2.5290281771629646
9444,1.8139632752724377
9445,3.0697049227153137
9446,1.8060228690657036
9447,2.3423805772413338
9448,2.049791558592513
9449,1.0269909331820337
9450,2.524319438775473
9451,3.1086336508217385
9452,2.676422137893046
9453,1.6625024166516793
9454,1.8586881975669713
9455,2.4836873318640262
9456,3.06985834079815
9457,1.9255453734657202
9458,2.1048243526222814
9459,2.7557931823135435
9460,2.146840940337901
9461,1.5814607370808573
9462,1.7934951546034177
9463,2.800057351856725
9464,2.3685183607846985
9465,3.2251225326675947
9466,2.153935645473102
9467,2.552927192790632
9468,3.4571759230879313
9469,2.4215321505420153
9470,1.792590669013245
9471,2.9285556869253435
9472,2.9002829138156456
9473,2.6731316816368036
9474,2.50019516909541
9475,2.4970131239235895
9476,2.4245357472045925
9477,3.0761079349676574
9478,1.782146202490562
9479,1.8765698044182393
9480,1.9848881096879465
9481,2.211269530542304
9482,2.3773086846763194
9483,2.6794785175376363
9484,1.764550357118349
9485,2.0143654950648977
9486,3.713008779108418
9487,2.13804303417643
9488,2.9982531699140025
9489,2.2973332203549774
9490,2.9521326943109503
9491,2.6934269918307803
9492,2.6363615786155052
9493,2.4311856596916597
9494,2.8770435883589975
9495,2.0158902316121217
9496,2.640497960554383
9497,2.0890047035397217
9498,1.5668082521555942
9499,2.0626361846740506
9500,2.2310852512348656
9501,0.9956846986344755
9502,2.15933192998397
9503,2.855034382002971
9504,1.9941211584643066
9505,3.0791705211915557
9506,2.5181302021401257
9507,1.9145619682035153
9508,3.069883358599019
9509,3.151400414503161
9510,2.6474917324137643
9511,3.097918761070002
9512,3.6013207455723686
9513,2.8163810306645876
9514,1.7111837899794242
9515,2.95744476578208
9516,1.8146499469692174
9517,3.48970194634645
9518,2.9758069567824386
9519,2.8831150280561615
9520,1.97685027677808
9521,3.1651221203051376
9522,2.5184114830122404
9523,2.9802535351863355
9524,3.724356240716057
9525,3.100562451507509
9526,1.9479590875494401
9527,2.9749246316723896
9528,1.6371460835527085
9529,2.363281621418167
9530,3.51474572240943
9531,2.7476732136838624
9532,2.8928318484378064
9533,2.9464810244019417
9534,2.3960454211998403
9535,2.3606248191883337
9536,2.5630053565405455
9537,2.819306093033709
9538,3.3046656534667065
9539,2.0185086101723364
9540,2.585092655757915
9541,2.4094998400732917
9542,2.0766043535126695
9543,2.934100286339552
9544,3.157745216199777
9545,2.460099530922057
9546,1.3972524995912081
9547,2.7883052948036435
9548,2.7547008893233276
9549,2.8865777108408457
9550,2.63948029767786
9551,3.03247501357524
9552,2.3377605333732885
9553,2.848843585772221
9554,3.4577105583138708
9555,2.661703741648412
9556,3.0761190417784148
9557,3.744912971833881
9558,2.123545379992648
9559,2.7261856128619764
9560,2.9790971785811524
9561,2.4273307030626294
9562,2.0592110293523085
9563,2.1502854773262166
9564,1.5633280774359086
9565,2.3512521425313313
9566,1.9634352359459608
9567,3.284829545842968
9568,2.4828539011582453
9569,2.5912454034311856
9570,2.769681878464655
9571,3.18722614045591
9572,1.89455739768181
9573,2.9629953629132513
9574,1.896843393554455
9575,2.456984710703217
9576,3.2230751530987884
9577,2.4995909977324047
9578,2.934347574056773
9579,2.1532208818938248
9580,3.5556084089474242
9581,2.3003829796407778
9582,3.6846497902157873
9583,3.402173136923903
9584,1.7212972614750524
9585,2.2101305728705856
9586,2.7127433308258913
9587,1.4435277174041132
9588,2.6525647010401663
9589,2.52348660144185
9590,1.8569547329796967
9591,1.3493891589906661
9592,2.2558172952506683
9593,3.1357402813609525
9594,2.8632257881276955
9595,2.352392420368275
9596,2.6341535528352913
9597,2.4774278175803337
9598,2.9731244922721434
9599,3.4269637485396056
9600,2.907358778982494
9601,2.762844445629716
9602,2.88918262455937
9603,1.7389533553908265
9604,2.4572929035613504
9605,3.276795249934292
9606,1.9831170669200169
9607,3.229730605745806
9608,2.792879538624818
9609,2.1333561001161425
9610,2.7236430838869876
9611,3.0172882224486095
9612,2.7933558448169657
9613,2.749542348600855
9614,3.339549687919137
9615,2.6046729391310803
9616,2.54155611516981
9617,2.9814564952687856
9618,1.9535465335440334
9619,2.6917713115230755
9620,1.8245446401511498
9621,2.4090006699096094
9622,1.7315245347358825
9623,3.191880723778233
9624,3.336936022391005
9625,2.882467262463911
9626,2.569149224141756
9627,2.344270624631801
9628,3.138394791704445
9629,1.9073175479893874
9630,1.3031057375473432
9631,1.9460040657102142
9632,2.3927977072757702
9633,2.4233646748199047
9634,1.934191145618519
9635,3.3893382853927827
9636,2.8946234413679006
9637,2.026819444703854
9638,2.0566996479103183
9639,2.3718898206149173
9640,3.152273472714845
9641,2.682073138551428
9642,3.3729996283626176
9643,2.571524527516372
9644,2.996840093592838
9645,2.2939928262831115
9646,3.44659753483725
9647,3.544006695809523
9648,1.1943687997493617
9649,2.905386792907426
9650,2.291224431208708
9651,1.7943171860574312
9652,3.786076709581189
9653,2.8532292071051453
9654,2.415655635833461
9655,2.244831124287237
9656,2.3347126249683168
9657,2.8291022546001923
9658,2.948647503904187
9659,1.8962418013635667
9660,3.487973107207304
9661,2.0669585155528245
9662,3.5261362639300557
9663,2.388065893396045
9664,2.1929509938168565
9665,3.3149605832744258
9666,1.9089461046196028
9667,1.7368117300573385
9668,2.6249761888477514
9669,2.907632137575487
9670,3.228353509309366
9671,2.023787074004978
9672,2.3423053724631804
9673,2.946915977575376
9674,3.1204695704900685
9675,2.7010741802155254
9676,2.7523943007041236
9677,1.563185456467689
9678,1.825676114113513
9679,2.110613712980365
9680,2.5722393023027172
9681,2.9514457913061642
9682,3.38204288862791
